id,prediction
00958dec64c33224,False
00961bcaadd6a278,True
0097b052f0b68a96,False
0097dd5c29bf7a15,True
009820fe28cd24dc,False
0098257c6952c9e3,False
009a3333aa4ac011,False
009a52daa8dbb767,True
009a6b3e571ee155,False
009b3b15f1ada72f,False
009cb63b1bd5daf9,False
009ce66bcd5de288,False
009d0fe5e7ee720a,False
009df88828f523c4,False
009e3f1c0c757e43,False
00a00eb46f78b1d2,False
00a1aabcab9d44a0,False
00a20f187531df59,False
00a216c00b90ce88,False
00a3073791a5feaa,False
00a317acddff8a62,False
00a330961879175c,False
00a5394e626e72c6,False
00a54f5b8d29a2b7,False
00a656a81c6f0903,False
00a66540b2a66bb4,False
00a6754c92b4af4f,False
00a7d82371e10c5d,False
00a8fa03349203fb,False
00a981826dc7c952,False
00a98913b0b8ba34,False
00a9d33dea92c45c,False
00ab1b314832a2d9,False
00ab65775c601cf9,True
00aba7c4e1446fd5,False
00ac1b5af6c85483,False
00aca5068fb3fd6c,False
00ad06b94e4aafd2,False
00ad34e7cb085421,False
00ada3413dc2d942,False
00ae18e87c2d9083,False
00ae1b3f651b07fe,False
00ae7def4f2df069,False
00afb4dec99a231f,True
00b07ded761b2cbd,False
00b1930313ca7a1c,False
00b211fa0c65d328,False
00b25b1226d6c6b2,False
00b2924708445da2,False
00b47f6c58c6fe6a,False
00b559d4105efdc9,False
00b77cb600c897b4,True
00b826c2fa43d8d3,False
00b8e7ea2fc02b12,False
00b984b355cc9754,False
00b9c08a7c708e0a,False
00b9f6b033b31ccf,False
00bb215d07a16712,False
00bb617b7faeb50a,False
00bc09a581d1cb61,False
00be7dcac98dc95d,True
00bef5aca1e725ca,False
00bf0cb1048b5212,False
00c0b8ed05ed7833,True
00c0ba596a61d32d,False
00c1b6962307c80e,True
00c1c8d3384b48ff,False
00c246870afee760,False
00c381d0018beaf3,False
00c3bd1c292370e8,False
00c3ce53cd972be0,False
00c41d6b52961339,False
00c4333dc9f6b997,False
00c438b052cc0f26,False
00c49503b35bb572,False
00c49e155f04e897,False
00c5213d8f396507,False
00c59720428c985a,True
00c73c02b643115a,False
00cad54d1045f2ee,False
00cb5743d3cf0645,False
00cbb1984f9059f8,False
00cc7f0622962160,False
00cce3996a16c116,True
00cce3f7ede553a0,False
00ce37bb7409f9eb,False
00ced92ee28c7ee8,False
00cf6d6ea4e7d4e8,False
00d08f350398a2b9,False
00d1d2f4f247d472,False
00d1e7e4668d787f,False
00d1f0e112b4b3c1,False
00d25c1c69a8191b,False
00d2f16b32dc37e2,False
00d300b2a1d61c1c,False
00d429d337eaa672,True
00d4df6d9eaac12e,False
00d6a7cdec761b40,False
00d6de7d43a29069,False
00d785d768a2dba7,False
00d7a73eb033ee5e,True
00d81d8eaceba607,False
00d8423777216015,False
00d8def7111797e6,False
00da1b5709d4c01e,False
00da24b316a18a97,False
00da6b8028a26401,False
00db176890cd71bf,True
00dbfbe1f475c906,False
00dc0760994133ff,True
00dcf539dd64e23e,False
00dd4dc74983cf38,False
00dd7b5703890ebc,False
00dda32b016cec96,False
00de54018e098f1b,False
00df547255310b53,False
00e0d3f34d4c0ce4,False
00e1a60ba82afef4,False
00e26eea336e8bb1,False
00e27a6be7a1f8cb,False
00e3110f4ff4144f,False
00e3d92fb826eceb,False
00e5404d42483c48,False
00e62b211fe9b9d2,False
00e68a4425303f07,False
00e6bb8677d8ee6d,False
00e729fdd5dbb85b,False
00e74cad68ffbfc6,False
00e769033b3844a7,False
00e77df849456d99,False
00e9a20c61f96b13,False
00e9db54d1e315eb,False
00eb157eca0d3538,False
00eb6533c271bc85,True
00eb79b53b55adb2,False
00ec25ee9f856104,False
00ed5cca8c8cfe00,False
00ed5db0f9814e1f,False
00ee2489cd2a6fb6,False
00ef2984561935dc,False
00ef2cfcedd7d888,False
00ef397f0d9e599a,False
00efe5b4ea0efdd9,False
00f07769124c44b3,False
00f0a2af234e1950,False
00f0efc07027e927,False
00f16be4cb3b935c,False
00f16e6ae4e7d32a,False
00f1df23d1679c95,False
00f2ada74d2e09ac,False
00f2b8bc9915c115,False
00f2f8d0d4fb77d5,False
00f301a983b75dfa,False
00f30a41780face6,False
00f35913b9cdff7d,False
00f3aa414f74de2d,False
00f5698b82d74156,False
00f59a92085d27ab,True
00f5d48d25fcd50e,False
00f6452ad1f893f1,False
00f7405ed0948103,False
00f84ff64cc93b6e,False
00f9c3fa802dbd57,False
00fa6072f2eb086b,False
00fad81c9e87dfe0,False
00fc6e858f03197d,False
00fc9cea87bcb9bc,False
00fd5ba387c6793e,False
00fe15080f2ac9b3,False
00fe636fa72226e5,False
00ff41da3e313991,False
01005c52e2594556,False
0101156affa4e54c,False
01046493536406d2,False
0104dcedd9e32948,False
010551d88d37fc65,False
01076f023a99d133,False
01085056366ac31a,False
01091ea5e87a04a9,False
0109a30ed4bf255d,False
0109d5a4788850f7,True
0109e81b7ab2b70e,True
010c346c092c4060,False
010eacf6e6739cd2,False
010ecf924c0dfe2c,False
010f3443a2209b7a,False
010f618b6d3b8583,False
0110531ec939f4f1,False
01113aece2e95a73,True
0113fabbf6828fee,False
0114be16f0d4fce3,False
0114ddd9c920a218,False
01151c40e5d59fe0,False
01158c10be84878a,False
01166f26ee280e56,True
0116dc0c1e6d20cd,False
01176f578d6e5b55,False
011813b36dadcbe1,False
01193e9e851db130,False
0119d1da26efff4f,False
011c5f909f6956d2,False
011cc194d139426c,False
011d0c0a6c8e5765,True
011e1806af9f1862,False
011e2c96cfa8a055,True
011facc02ab812e7,False
012028e3bdaedd1b,False
01208d2b76624130,True
01208f83acbdc6b2,False
012158a8030c1bd0,False
0122aba9f97885cd,False
0122c832da34ecc6,False
01240081236cbbea,False
0124eae2c0409f26,False
01255d36462a328c,False
01257f226e21d25a,False
0125f95ac41f6cea,True
0126be72d219cb6d,False
0126fffcd40e338f,False
0127241dc11006b4,False
01273b6ed7bd5ab0,False
012774df29ab567e,False
01299c922a2310c1,False
012a75d7f2bb069e,False
012b305351d49596,False
012cac13e9d4dbd5,False
012d059ecf3c421b,False
012d67f33df12fe5,False
012db3deb39d94ca,False
012e5440e4719d96,False
012e5aac611eb91f,False
012e80c3e008d7b2,False
012edfca8b3fa98c,False
013004b25c95612e,False
0131ac65a61b2979,False
01321f16670e3710,False
013280ab92bbdc16,False
0132912330421bc5,False
01358bff1d2a9d73,False
013772f0bacb41b7,False
01389dc7e054bfe5,False
013ad5246f4b953b,True
013bd808a6d3d69b,False
013c1a43411c5f9a,False
013d17a8b342f501,False
013d284ed9942e91,False
01402c8ac88fa9de,False
0141bcdf68c13b91,False
01436319ac88aeca,False
01436c44af3f5cc6,False
0144a62d90f62f89,False
0145083c09c3458c,False
014613567783bc82,False
0147483e3a680fb8,False
0148167918cc8827,False
0149abcca732f2e7,False
0149fb25bf41f4ca,False
0149fe8995daab8c,False
014ab157b6991c99,False
014ab690e47d9199,False
014b44616d8cb457,False
014bb932bd289352,False
014c96f873db11ff,True
014d00c8f2a76df4,False
014f50b1f448cb2d,False
0150b1ffd804dc7e,False
0150d88b4062f684,False
01513d378cb84f20,False
0152f55962c4f707,False
01536041ca06f2ae,False
0153f485f714ae70,False
0154074a234000be,False
015481306382caba,False
01548aa392752378,False
0154f8bd2a16193b,False
015510b215d6c38f,False
0155c0f1599a2a41,True
0155d4fc4e9d7b0a,False
0156e0ccb44f8564,False
01574ac58e0ddb43,False
01588a3bc3e2755d,False
0158eca1e46454f4,False
0159b920dc044c8d,False
015b9724dd4e05cd,False
015bf1bda7ab6b9c,True
015c99386399aa14,True
015d1b0bb4cc744d,True
015fb4312e66b0b0,False
0160715720eed9ce,False
0160a3b5afa44351,False
0160e253adac202e,False
01621c7e946dcbde,False
01625cc84c6ef15b,True
0162a0b1626f7099,False
016309265c788dc1,False
01633ec176692033,False
016340e730e14925,False
016418de3574e094,False
0164a6c212293bb3,False
01653d1b778e1d0c,False
016570d6b2753a2e,False
016807a0f06e9f96,False
01690416a8bfd6ee,False
016a562a7906675b,False
016aa1af4fa90e8b,False
016aff11244baf2c,False
016b64d389c9a1c1,False
016c19a8057fdae3,False
016c3ec38be1d0a6,False
016c8a7818637e45,False
016c95d317969274,False
016dc3bf1e8703e8,False
016e609eb86f2bad,False
0170ba2ce06c875c,False
01713c59db763c79,False
01726bfc7b29b8c9,False
017278b7bd40cc04,False
01728e7abf3ee345,False
017353e61ad1afa4,False
0173a4fe9957978a,False
01749628cf9e9c18,False
01754c25a20d4b7b,False
01754d101f511048,False
0175c9fa203944e4,False
0176a01933d9fe6a,False
0176cc057449e5d1,False
0179239478f72a9a,False
017ad99300e1ac9f,False
017b9b51d4be9c18,False
017cc4c7aa653f76,False
017dac2063a30a1a,False
017dbfb822d2e5fb,False
017e027be3c62f00,False
017e23c5fd52d318,False
017ea3f1259c91bb,False
017f21825fb9b088,False
017f6e44082a86af,False
018097efce09c9c9,False
018112615c9cfc4e,False
0181ae3b0ce76068,False
0182543bde139103,False
01826b925ec100f7,False
01832b87f25b30ab,False
01841da25aaaa16c,False
018663f910e0bfe6,True
01878a812ab78643,False
01885a6bbea2ce41,False
018942e044417b74,True
0189d99e12105bd5,False
018aab4d87d613d3,False
018b301157554bba,False
018b8e7a52c51a32,False
018bd8c6795b6057,False
018c9b77dbc6d357,False
018d35eece5d16b3,False
018e6f1e1b18723a,True
0190bc357cb13e8b,False
01913c56755bfcfc,False
0192fbf9557c4b30,False
01945ee070130008,False
01971a826d60568a,False
0197e686be2c06a3,False
01980fa19467756a,False
01990500dd784ac2,False
019959905a59337c,False
0199d6af27b715f3,True
019ab7fbe83530b6,False
019ab9a91e7fcdbe,True
019bf50235ccbe37,False
019c4ce48e6bfbab,True
019c9815c304f9e9,False
019f630daafb2c20,False
019ffe9293bf9c8b,False
01a004866d1dd4e0,False
01a01dec8b7e1553,False
01a04eaa73dc98ab,True
01a1126be42769bf,False
01a232ba3a10697a,False
01a2ff35fecb4f50,False
01a36d4b6c19bb36,False
01a372059dd38926,False
01a3724d5bf623ed,False
01a389790c193e9c,False
01a76688b101c956,False
01a78da0b2982c22,False
01a7da22fc4bb7df,False
01a8110cb4e5ac79,False
01a83488e8bd7641,False
01a9a03fc4001131,False
01a9b73a03ae3769,False
01aa5fd53dabcfe8,False
01aa71071329d172,False
01ad9cd4eb4a53c3,False
01ae187ccb39b910,False
01ae22088f9485c1,False
01ae8496770c49db,False
01af65baf22ffbc5,False
01b1926bc5c1cc78,True
01b19d8c34159056,False
01b6a795ccd5daa3,False
01b6cca55becc58b,False
01b7c6ded99c3d19,False
01b99e4b383d2be3,False
01b9aa85cc61c03f,True
01ba7c1a5e999a42,False
01bb377792b089d4,False
01bb5130bb7d6cba,True
01bed0edcd09824a,False
01bf0d4342ec4a2e,True
01c0374a4f1180eb,False
01c099ec876debd1,False
01c0ae884d69319b,False
01c10add8c4e0491,False
01c2be4ae0b5023c,False
01c48981f6492729,False
01c5b540f3fcfbff,False
01c5f2ccb8b1f97c,False
01c6315ba6be96b8,False
01c75507e0b0c86f,False
01c78f7b48cb8057,False
01c7c962932560ee,True
01c7d4ac6779be3b,False
01c8c25848a6fa4f,False
01c92b57404dee7b,False
01cb638c9224954b,False
01cb9ca6df78b63d,False
01cbab2392e63259,False
01ccf4d20d31dfbe,True
01cd19f96bff3041,False
01ce2b56c3eb89fe,False
01ce75675a501e50,True
01cec91ecf91d6ff,False
01cefe3e0b7ab0e4,False
01cf52ddbf358257,False
01d14606bf9ea4ba,False
01d1965039eefddf,False
01d230c033ab1d10,False
01d23731751fb112,False
01d2f1c1245ac9a9,False
01d35251bcdcbd43,False
01d38115532c6e4a,False
01d4b7933d888580,False
01d53249a8fd6053,False
01d5707ab45df67c,False
01d57127c5308743,True
01d5e4ada5bb35f1,False
01d69bdb8ca5598d,False
01d6c54d384b26d1,False
01d76153fcef5d80,False
01d8285e76f59d25,False
01d9c6d55af5a2f4,False
01db04fdd3195492,False
01dbc875f2d85f66,True
01dd6a27ef8036c1,False
01de04ec34256ade,False
01de1cefde5ef259,False
01deac7397f62369,False
01df24989725d4dd,False
01dfd54de655b50e,False
01e071a007c2ecb4,False
01e0aa33edc5bb79,False
01e1fe72324cfa35,False
01e325ea4bf0f8a3,False
01e3882f09660e23,True
01e58e990787f8d9,False
01e7a01d501d578a,True
01e81a171a12d8e0,False
01e82a7c3b00c42a,False
01e82ed19fc1b215,False
01e8a06b926e75f9,False
01e981dc08046e04,False
01e9acc06e41eab1,False
01e9f5b4ae3454d8,False
01ea3368bb3beff4,False
01ead109dc3410ba,False
01eb7faff74223e5,False
01ec54d5908ba7d4,False
01ed86e230f91797,False
01eebeb0958bbbc0,False
01ef0f942d024cf5,False
01ef80d8cae12af1,False
01f0ab0d0c384fb1,False
01f0e7889fca1088,False
01f0f77e6e58b347,False
01f19cfd346024aa,False
01f1fa3a42ee248e,False
01f2e4ae839719df,False
01f304185a18cb7b,True
01f3575d21b13a45,False
01f3d14df61d3481,False
01f424f31e35b8af,False
01f467f73fb47c3e,True
01f62dcb1b3a405a,False
01f6b54cd38b0565,False
01fa0d55e1951b84,False
01fa2f1880fecd30,True
01fb147a18381dea,False
01fb5b0525dd9b05,False
01fb885fd0a0c0fe,False
01fbfc6d2307bc17,False
01fc9263162f240b,False
01fca25755efae9e,False
01fd0de4ca85352f,True
01fedf82c139bdeb,False
01ff7aa98d62353e,False
02004d4939cc3a95,False
02004db8cf8f91f0,False
0200b6104fbf3614,False
0200f5c36a579faa,False
02015f8b6caeac9f,False
0201a8db49c688ad,False
020316a0de9e0406,True
02031a9ccbd4bac8,False
020365f480b3b4ff,False
02041b5e015fc7d6,False
02060d554fedfbc1,False
02066a519739a3a7,False
0206aafc0abddeb9,False
0206e51093d5a939,False
0206ea29807e8b6a,False
0206eebf62f378d7,False
0207005a6576eafc,True
02074344b3aeacd4,False
02079c62bb22d49f,False
0208b4188a9b0bd9,False
0209866c42ffa823,False
0209cdf3131130ed,True
0209d36a737f1769,False
020ab7d9e9647683,False
020ae7c316320e74,False
020b56ff2fcdec10,False
020b6dee4858be18,False
020baf1598972ea6,False
020bed950193546c,False
020befd59ff2e981,False
020c16fd5ab352ef,False
020dbbdb2f69bd97,False
020edaf0f24e861f,False
020f1a0b28fdf3cf,False
020fc8aea1800528,False
0211c2463faca41a,False
0211f0b6fba59261,False
0211f4a048d7ad12,False
021295eb6cc33203,False
0212eeff8f885e8e,False
0213a76c689ebb8b,False
02152ce921425374,False
02156b4fe1fae4ed,False
021587136d7eb2f0,False
0216383e7d4f079c,False
0216ec6158e308bd,False
0217bce50f7ba180,False
0217d381e653d6c7,False
0218713b96c82905,False
0218dc5696910895,False
02195073bd639320,False
0219f569a4d42602,False
021b91aedb549908,False
021cbf1323a0bfbc,False
021d29eba82c3481,False
021d68ecd1056359,False
021da446e1edff81,True
021dd03523405d27,False
021ee3ced4a351a1,False
021f3afbb7aaa938,False
0220e4e1ce01d033,False
0220fd7637aa5f5c,False
02230885017a50c5,True
02232170e073b7cb,False
02247d7b772ce9a4,False
0224ce2225ea1fc8,False
022509df20736807,True
02266b7fc5746618,True
02279d965b3244e1,False
0227cbc04ac379cf,False
02287d98364f4484,False
02287ead9e4fcd86,False
0228f8ff42b5cf40,False
0229107e1bd26a14,False
0229d0cd9a4603df,False
022af9360c61f05f,True
022bd3f57f22f95f,False
022c678ddddb54fd,False
022c7cb992b23b92,False
022d8981f83590b0,False
0230a11d73695ae8,False
023139ad38255929,False
0232d257b86fabf8,False
0232e2de22311164,False
0233045e691927af,False
0234b8e789a484cf,False
0236f714de182059,False
023d01990e18a4da,True
023e413fea56a62f,False
02412f4f3b9872ae,False
024145ecee609f08,True
0242375ae7ece3b0,False
0243816955b4d271,False
0243f64ae26b4809,False
0243f9ac05531ad6,False
02443ae134f82946,False
0246bad2d4571175,False
02477578811d15a3,False
024859995cf6379e,False
02489127a1dd70f3,False
0248b6392114c724,False
0248b8ec0483d854,False
0249153143547788,False
0249ada54eec56de,False
024ac45cad0fe649,False
024aeaffba5fec12,False
024af5392cb0139a,False
024c486593b38d79,False
024cbc7e260f5b80,False
024cdbcde8b5c764,True
024d9c687fa934bb,False
024ff7e961835af7,False
0251ad80bf585093,True
0254d9e57a36fc64,True
0255bb08ff3f4c33,False
025604aa4813e4fd,False
02575816446fde51,False
02579edca7b9fe6d,False
0257f2007efc5f22,False
0257fc79c2d894f4,False
02584ab341b0cc55,False
025a48160d5c8617,False
025abee8428a80d8,False
025afc53b522918d,False
025c5d5f1bf91d84,False
025d968155a0bb75,False
025d9a34b2f7a14f,False
025eef0c244b5af4,False
025f588255e054c4,False
025f74ee4d7d741e,False
02614de9e03ec073,False
0261b0afdc8e64a3,False
02623e1cfaf5497c,False
0262db2e99f1a2b1,False
0262f3b94559d879,False
0263f4f5a70af1eb,False
02657a6a9e916c93,False
0265bcade39daa25,True
026606d8b17498b4,False
0266668f5c2efe01,False
0267269529bd74af,True
0268b8c4bb135601,False
0268e46cd25339f0,False
0268f63d39686b3f,False
026a530134212936,True
026b4b461e4e01ec,False
026bc043a4989eb3,False
026bd33490542b2e,True
026c765adda9c0ce,True
026dce801421f48e,False
026e49c6d3a94b5d,False
026f337cb98aee39,False
02704c1b3fd275f2,False
0270bbf8002b4476,False
02714b4b5c91acbe,False
02729122c63f6f8e,False
02730f132825301d,False
02751214a00b14f5,False
02783008ebf8d6f3,False
0278c8c0d71aec70,False
0278f245edc81773,True
027c1f1ec6bba226,False
027d5c361f3a61e0,False
027dcbaa61909f5a,False
027ddece1b86f804,False
027f0b3b526923d8,False
027f5636611a352f,False
027f8d819419d5fd,False
0280ac871e72d2fa,False
028279c80e582fbe,False
02830a8c62000525,False
0283222a3bd34af1,False
02838fa95bd5453f,False
0284508c718b8b4a,False
02846c71f6a25198,False
02852b6277d1179b,False
02866365c7075c41,False
02868c29e4eca997,False
0287b3fadf645c37,False
02881f33d6413462,False
02898bf98e29436a,False
0289ccfc02f21a9b,False
028a5b5c89b30b29,False
028aa892076cf0d1,False
028afe98392a33ef,False
028b33a01b981487,True
028b4485f9893caf,False
028ba27107b79a59,False
028d62ba197114fa,False
028e859eada4bd90,False
028f25539b77eadb,False
028f5b635f7fa2dc,True
0290e74c3d76c4b6,False
029119f85944837e,False
0291735c70214907,True
0293949a5868eb6c,False
0293f0a89ba9b711,False
02944a7c2a67c017,False
029465404e832cef,False
0294749a6add04c9,False
0294a8a81272fb9c,False
0296430035f695b9,True
0297c3ebba4c1bdc,False
0297c8878a8f7267,False
0298233b6d1b9a42,False
029958b99d9a36dc,False
029a4ebfed3aea79,False
029a5c4f02ff3b7a,False
029b49e9b6d918fe,False
029be1f68e4ae6a3,False
029bf667a3a722ee,False
029c7d3333113506,False
029dceed3519e371,True
029dea9343004759,False
029e76e5407a6357,False
029f5ada94535d6c,False
029f6feaef7f6c49,False
02a1ac2c706d3306,True
02a1d4b1ad3f5be0,True
02a276b30cb6ec23,False
02a361f2a4b796dd,False
02a36392b78be10a,False
02a36ddb2884cb16,False
02a458e1bb43ac71,False
02a4b7ffe53ca4b4,False
02a4e52899344a88,True
02a576163e6814d4,False
02a584ef54480f19,False
02a59e27ab205fb4,False
02a8cf6b702bffca,False
02a98102fabcc119,False
02a98267cd4a2a73,True
02a9c23cbfcc6dbc,False
02a9d09e88d2eef4,False
02aa3f827a4c7cd6,True
02ab3c4cd194663c,False
02abe7498d605d8d,False
02acc9ca2c61c32a,False
02ad97594b7cdbfd,False
02ada3e5c607749a,False
02ae218e901a58f0,False
02ae2d290305ccad,False
02afd99087d6cdc4,True
02b0712441a1b86f,False
02b0a716a458a796,False
02b24efaabb16da1,False
02b31a2e2fdb8d1f,False
02b37d6238d8caef,False
02b3b6692bf044e3,False
02b4de7c7238afec,False
02b61bbf349bda52,False
02b68e21f9f96222,False
02b805281d26d5a4,False
02b825c3f200ca73,False
02b8c8ba3b2a1b35,False
02b8e9f1f138d728,False
02b90e56ec25a4c1,False
02b91acc085c26f8,False
02b94ce316048bc1,False
02b9ef57925866c8,False
02baab63953460ab,False
02bbc13086568032,False
02bbd2eb9194b82a,False
02bbfc50f48fb9bd,True
02bc49c0e300f8f7,False
02bc73f81346f703,False
02bd7698c025ecf0,False
02bf337cd9e7f8d1,False
02c027c097aeda49,True
02c07b15733c976e,False
02c102fbc303e364,False
02c1bced2aed4bd7,False
02c39e79e34a89cd,False
02c48a95198687e1,False
02c4c02b0976735c,False
02c5be40edbd40cc,True
02c644a650c7d8e5,False
02c6e41e4b317ac3,True
02c71381dbde0803,False
02c741d1412fec05,False
02c9a463e913344f,False
02cae61a775a5032,False
02cb6499e237e649,False
02cbe8d8e800f936,True
02cddf405a42105b,False
02ce12234ab743c9,False
02ce2a6f146183dc,False
02cecd77d673ab78,False
02cedd53c1c80cb8,False
02cfaae878c96202,False
02d232d898b70c6a,False
02d2677fa2d8fde3,False
02d42d8309786672,False
02d45339428db29d,False
02d4626f11ae2254,False
02d47c163a70ce9f,False
02d51858d2d65891,False
02d582ef73db5860,False
02d5be46c5d16f47,False
02d6831660f5a971,False
02d71a0a38389145,False
02d7965c0e3e183b,False
02d9d26320773709,True
02d9ff88fc2893c8,False
02da242ac513c2a1,False
02db639e00c7f4a8,True
02dbe1fb97670b94,False
02dcd28342e37401,False
02dd600e296184f1,False
02ddefb0c5fca9b8,False
02deb794b278ca09,False
02df732c2dcab497,False
02dfae456a56a23b,False
02e07f0130a68f2a,False
02e0fa1d258c6e04,False
02e1682b7550891d,False
02e287c1928ce29c,False
02e2fb0bb46347f0,False
02e3329fd19a929e,False
02e37cf58b76b305,False
02e396803d78d4f3,False
02e4b864ff45d5ec,False
02e68ddc3bc54374,False
02e6fc74d370b880,True
02e73fff36805e05,False
02e94629a492c587,False
02e97001f357445d,False
02e9bdd73a4a7c96,False
